embedding,variant,site,holdout,n_test,prevalence,auroc,auprc,balanced_acc
conch_v1.5_mean,raw,LASUTH,LASUTH,15,0.2,0.5,0.2554945054945055,0.5
conch_v1.5_mean,raw,LUTH,LUTH,31,0.12903225806451613,0.21296296296296302,0.10117521367521368,0.3148148148148148
conch_v1.5_mean,raw,OAUTHC,OAUTHC,476,0.17436974789915966,0.5331861798338392,0.19229021607413985,0.4947423280909899
conch_v1.5_mean,raw,UITH,UITH,12,0.5,0.25,0.434553872053872,0.5
conch_v1.5_mean,raw,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.5400392220951136,0.2634043710265059,0.5207550253309364
conch_v1.5_mean,raw,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.5713537575281488,0.2751051302342293,0.5348258706467661
conch_v1.5_mean,harmony,LASUTH,LASUTH,15,0.2,0.5277777777777778,0.28809523809523807,0.4166666666666667
conch_v1.5_mean,harmony,LUTH,LUTH,31,0.12903225806451613,0.4722222222222222,0.15241883116883118,0.3888888888888889
conch_v1.5_mean,harmony,OAUTHC,OAUTHC,476,0.17436974789915966,0.5515497102915479,0.20252425202908333,0.5508292712836077
conch_v1.5_mean,harmony,UITH,UITH,12,0.5,0.3055555555555556,0.4308561808561808,0.5
conch_v1.5_mean,harmony,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.4633109985291714,0.21340397639809391,0.5328076483085471
conch_v1.5_mean,harmony,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.5075499694509906,0.24456267683553173,0.5484420005236973
conch_v1.5_titan,raw,LASUTH,LASUTH,15,0.2,0.638888888888889,0.5714285714285714,0.5833333333333334
conch_v1.5_titan,raw,LUTH,LUTH,31,0.12903225806451613,0.4166666666666667,0.15932539682539681,0.4027777777777778
conch_v1.5_titan,raw,OAUTHC,OAUTHC,475,0.17473684210526316,0.489918859109909,0.15842291208990592,0.45239119744283257
conch_v1.5_titan,raw,UITH,UITH,12,0.5,0.16666666666666666,0.385479797979798,0.25
conch_v1.5_titan,raw,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.47458735087432585,0.2238504255874082,0.5254943618238275
conch_v1.5_titan,raw,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.5139216199703238,0.22949180173919725,0.525923016496465
conch_v1.5_titan,harmony,LASUTH,LASUTH,15,0.2,0.6666666666666666,0.5769230769230769,0.6666666666666666
conch_v1.5_titan,harmony,LUTH,LUTH,31,0.12903225806451613,0.5185185185185186,0.167816091954023,0.49537037037037035
conch_v1.5_titan,harmony,OAUTHC,OAUTHC,475,0.17473684210526316,0.5265244652077699,0.17179202153532291,0.4810978608310794
conch_v1.5_titan,harmony,UITH,UITH,12,0.5,0.36111111111111105,0.46974506974506974,0.3333333333333333
conch_v1.5_titan,harmony,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.6103121425069457,0.26107983251831834,0.5459633927112273
conch_v1.5_titan,harmony,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.6133368246486864,0.2673988343200454,0.5460853626603823
ctranspath_mean,raw,LASUTH,LASUTH,15,0.2,0.25,0.1737012987012987,0.4166666666666667
ctranspath_mean,raw,LUTH,LUTH,31,0.12903225806451613,0.3703703703703704,0.12406609195402298,0.35185185185185186
ctranspath_mean,raw,OAUTHC,OAUTHC,476,0.17436974789915966,0.32907201324381496,0.12353841594311282,0.36999908029062817
ctranspath_mean,raw,UITH,UITH,12,0.5,0.4166666666666667,0.6035353535353536,0.5
ctranspath_mean,raw,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.4080732145775454,0.18627681142304658,0.43655008988396793
ctranspath_mean,raw,retrospective_oau,retrospective_oau,258,0.22093023255813954,0.47769922318233393,0.22971264692941368,0.4842890809112333
ctranspath_mean,harmony,LASUTH,LASUTH,15,0.2,0.16666666666666666,0.1606060606060606,0.3333333333333333
ctranspath_mean,harmony,LUTH,LUTH,31,0.12903225806451613,0.3055555555555556,0.11288577014383466,0.3148148148148148
ctranspath_mean,harmony,OAUTHC,OAUTHC,476,0.17436974789915966,0.26227045586927866,0.11945128811237786,0.32954719641926483
ctranspath_mean,harmony,UITH,UITH,12,0.5,0.3055555555555555,0.5382575757575757,0.5
ctranspath_mean,harmony,retrospective_msk,retrospective_msk,269,0.21561338289962825,0.43446641608105896,0.19470634038613693,0.49035790161791143
