embedding,holdout_site,n_train_slides,n_train_patients,n_test_slides,n_test_patients,test_prevalence,auroc,auprc,balanced_acc
conch_v1.5_mean,LASUTH,788,204,15,13,0.2,0.5,0.2554945054945055,0.5
conch_v1.5_mean,LUTH,772,198,31,19,0.12903225806451613,0.21296296296296302,0.10117521367521368,0.3148148148148148
conch_v1.5_mean,OAUTHC,327,136,476,81,0.17436974789915966,0.5331861798338392,0.19229021607413985,0.4947423280909899
conch_v1.5_mean,UITH,791,207,12,10,0.5,0.25,0.434553872053872,0.5
conch_v1.5_mean,retrospective_msk,534,123,269,94,0.21561338289962825,0.5400392220951136,0.2634043710265059,0.5207550253309364
conch_v1.5_mean,retrospective_oau,545,134,258,83,0.22093023255813954,0.5713537575281488,0.2751051302342293,0.5348258706467661
conch_v1.5_titan,LASUTH,787,204,15,13,0.2,0.638888888888889,0.5714285714285714,0.5833333333333334
conch_v1.5_titan,LUTH,771,198,31,19,0.12903225806451613,0.4166666666666667,0.15932539682539681,0.4027777777777778
conch_v1.5_titan,OAUTHC,327,136,475,81,0.17473684210526316,0.489918859109909,0.15842291208990592,0.45239119744283257
conch_v1.5_titan,UITH,790,207,12,10,0.5,0.16666666666666666,0.385479797979798,0.25
conch_v1.5_titan,retrospective_msk,533,123,269,94,0.21561338289962825,0.47458735087432585,0.2238504255874082,0.5254943618238275
conch_v1.5_titan,retrospective_oau,544,134,258,83,0.22093023255813954,0.5139216199703238,0.22949180173919725,0.525923016496465
uni2_mean,LASUTH,788,204,15,13,0.2,0.3333333333333333,0.21060606060606063,0.5
uni2_mean,LUTH,772,198,31,19,0.12903225806451613,0.5277777777777778,0.1662792397660819,0.4907407407407407
uni2_mean,OAUTHC,327,136,476,81,0.17436974789915966,0.3454428400625403,0.1265418801077815,0.3957815996811674
uni2_mean,UITH,791,207,12,10,0.5,0.75,0.7884920634920635,0.6666666666666666
uni2_mean,retrospective_msk,534,123,269,94,0.21561338289962825,0.4374897859127308,0.22579941875544784,0.5078035626736395
uni2_mean,retrospective_oau,545,134,258,83,0.22093023255813954,0.4422623723487824,0.2092601539052064,0.4283843938203718
virchow2_mean,LASUTH,788,204,15,13,0.2,0.3888888888888889,0.2051948051948052,0.5
virchow2_mean,LUTH,772,198,31,19,0.12903225806451613,0.5185185185185185,0.153296845053811,0.4074074074074074
virchow2_mean,OAUTHC,327,136,476,81,0.17436974789915966,0.35638738158741834,0.12832574541521524,0.3711947024740182
virchow2_mean,UITH,791,207,12,10,0.5,0.4444444444444444,0.5368686868686868,0.5
virchow2_mean,retrospective_msk,534,123,269,94,0.21561338289962825,0.4754044778558588,0.2123930931304025,0.4671514953423762
virchow2_mean,retrospective_oau,545,134,258,83,0.22093023255813954,0.5441214977742864,0.25473421572102994,0.5099502487562189
virchow2_prism,LASUTH,788,204,15,13,0.2,0.2777777777777778,0.18062678062678064,0.4166666666666667
virchow2_prism,LUTH,772,198,31,19,0.12903225806451613,0.46296296296296297,0.1435846560846561,0.2962962962962963
virchow2_prism,OAUTHC,327,136,476,81,0.17436974789915966,0.4914926883104939,0.16815699436055026,0.4750298905545848
virchow2_prism,UITH,791,207,12,10,0.5,0.36111111111111116,0.4445767195767196,0.4166666666666667
virchow2_prism,retrospective_msk,534,123,269,94,0.21561338289962825,0.4857002778231737,0.22393506977624905,0.5106226507599281
virchow2_prism,retrospective_oau,545,134,258,83,0.22093023255813954,0.5010037531640046,0.25169817095067903,0.5136161298769311
